,global_max_products,global_min_products,difference_left_products,difference_right_products,local_min_products,local_max_products,global_max_all_price,global_min_all_price,difference_left_all_price,difference_right_all_price,local_min_all_price,local_max_all_price,global_max_shops,global_min_shops,difference_left_shops,difference_right_shops,local_min_shops,local_max_shops,global_max_price,global_min_price,difference_left_price,difference_right_price,local_min_price,local_max_price,global_max_difference_products,global_min_difference_products,difference_left_difference_products,difference_right_difference_products,local_min_difference_products,local_max_difference_products,global_max_difference_all_price,global_min_difference_all_price,difference_left_difference_all_price,difference_right_difference_all_price,local_min_difference_all_price,local_max_difference_all_price,global_max_difference_shops,global_min_difference_shops,difference_left_difference_shops,difference_right_difference_shops,local_min_difference_shops,local_max_difference_shops,global_max_difference_price,global_min_difference_price,difference_left_difference_price,difference_right_difference_price,local_min_difference_price,local_max_difference_price,month,predict,proba
HM_OCSBU10964,0,4,46.5,2,1.0,5,0,4,48.225015092475715,3,1.0,5,0,2,11.0,1,1.0,4,3,4,1.5093529592149646,1,1.8781753559669436,3,0.0,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,15,АМ,0.9986923279839918
HM_ODUSM8512,3,5,3.3785211267605635,3,3.447305389221557,6,2,6,2.878188043857634,3,2.7386583332916166,7,2,3,3.413793103448276,2,3.6219512195121952,3,0,3,1.3877456176925402,4,1.0,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,19,АМ,0.9992593027255737
HM_ODVEZ369,1,2,114.0,1,8.76923076923077,2,1,1,108.24850686037126,1,4.869296398489689,1,0,1,20.0,0,1.0,1,2,2,1.0,2,3.0063513640198742,2,0.0,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,2,2,2,2,2,9,АМ,0.999991386791743
HM_OFRSO2897,1,6,4.06002621231979,1,2.5195607970719807,6,1,6,2.684309288462532,1,2.016084274542133,6,4,6,1.0275862068965518,2,1.051764705882353,6,5,6,1.234045755685815,6,1.5624506037719026,6,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,19,АМ,0.9996050331301192
HM_OIKQY10361,3,4,1.8635371179039302,3,2.1364205256570714,5,3,4,1.6116972641604839,4,2.2199480259187476,5,4,3,1.434782608695652,3,2.436241610738255,3,5,5,1.0246718626778983,5,1.3025117254937288,4,0.0,7,7,7,7,7,7,7,7,7,7,7,7,4,4,4,4,4,4,4,4,4,4,4,19,АМ,0.9956690516677714
HM_OITRV513,0,1,5.505728314238953,6,1.0,2,3,1,1.2331423853379524,6,4.879821294419877,2,4,1,1.0,7,3.2698412698412698,2,3,2,1.1177341522986826,5,1.6054850667165428,2,0.0,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,4,4,4,4,4,12,АМ,0.9949915365448013
HM_OJGWC4026,6,5,3.099877200163733,5,4.3175598631698975,6,7,5,2.4112353364756247,5,3.4365811690707315,6,5,3,1.0,10,1.6045627376425855,4,5,4,1.1260909646875934,2,1.3112873210579072,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999718096957347
HM_ONHWZ2161,3,3,1.0,2,3778.75,3,3,3,1.0,3,2558.6320692567583,3,1,1,5.056603773584905,3,67.0,2,0,3,1.693014917341325,2,1.0,3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,3,3,3,3,3,8,АМ,0.9999423702350366
HM_OPIGA6268,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
HM_OQPNI9796,6,4,2.0294784580498866,4,2.9392446633825946,4,6,4,1.6013529220326381,7,2.5014040523856775,4,4,3,1.6294642857142858,5,3.0672268907563027,4,6,3,1.0,6,1.340701590036328,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9979052861610769
HM_OQUVU9783,1,1,22.0,2,4.4,1,1,1,22.764004259850903,3,4.3182626262626265,2,1,1,1.0,1,2.0,0,2,1,1.0,3,1.0616564266404525,2,0.0,2,2,2,2,2,2,3,3,3,3,3,3,0,0,0,0,0,0,3,3,3,3,3,8,АМ,0.9999505993480549
HM_OSHAO5634,0,4,4.446777432901223,2,1.0,4,0,5,3.5618553358376186,2,1.0,5,2,4,1.5748987854251013,0,1.1543026706231454,4,4,5,1.0442269464781704,10,1.3130734942416091,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9951973216822415
HM_OXDJE1213,1,4,237.79166666666666,0,15.592896174863387,4,1,3,192.44269792006827,0,10.933464195261982,3,1,3,46.0,0,7.392857142857143,3,1,7,1.4429332204373617,4,1.0896748070473754,6,0.0,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9999582214927865
HM_OZJNF2009,2,1,6.0,0,3.0,0,2,1,6.802004008016032,0,2.5750701767695925,1,0,1,2.0,0,1.0,0,0,0,1.3507014028056115,0,1.0,0,0.0,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,5,АМ,0.9995551637059835
HM_PACJX10347,1,2,1.5630944831959417,0,1.0511727078891258,1,2,2,1.4711188968713949,1,1.1199763441060524,1,0,0,1.2890995260663507,0,1.0,0,2,1,1.0,2,1.2049618979965857,2,0.0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,7,АМ,0.9919896360387961
HM_PBQSG1897,0,0,11.805084745762711,0,1.0,0,0,0,15.204993856101543,0,1.0,0,1,1,5.181818181818182,0,1.14,0,1,1,1.3326354019457347,0,1.0346517732304101,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,АМ,0.6233209534280308
HM_PIOLT7539,0,4,477.0,1,1.0,5,0,4,534.2080717488789,2,1.0,5,0,3,53.0,0,1.0,3,2,4,1.035140609543549,3,1.870212765957447,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,5,5,5,5,5,19,АМ,0.9986055994965429
HM_PLABP6737,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
HM_PPBEY9955,0,1,1.4581704456606723,2,1.0,2,0,1,1.4364284665245366,2,1.0,2,0,0,1.3408071748878925,0,1.0,1,2,2,1.1032767608747396,0,1.0635612414900757,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,7,АМ,0.818086124909511
HM_PPUKO582,0,7,5.658273381294964,5,1.0,7,0,7,3.472319200682622,5,1.0,7,7,6,1.0864197530864197,7,1.5068493150684932,6,3,7,1.237304033020185,6,1.6392114543836505,7,0.0,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,6,6,6,6,6,19,АМ,0.9996562171246594
HM_PPWMR13593,1,4,38.0,2,6.333333333333333,3,1,4,22.435364958633567,1,12.6292340555386,3,1,3,6.0,0,6.0,2,2,4,2.084167333867094,3,3.519635689303068,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,4,4,4,4,4,12,АМ,0.9998359878227593
HM_PQOVR4784,4,2,1.0,4,50.67142857142857,2,4,2,1.0,4,34.42369447995464,2,5,2,1.0,4,8.464285714285714,2,3,3,1.5976827004257992,0,1.2165196069619175,3,0.0,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,11,АМ,0.9998991626059703
HM_PSVMH8554,4,4,1.0,5,2584.0,4,7,4,1.0,5,1710.8466707391563,4,2,4,1.2915129151291513,4,350.0,4,0,3,1.6128872886605374,1,1.0,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,13,АМ,0.9999769472253095
HM_PTPGF4094,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
HM_PUGAR9662,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
HM_PUMLA12411,1,3,1549.0,1,5.5321428571428575,4,1,2,1431.3333333333333,1,4.0535664247596985,3,1,2,224.0,0,1.2307692307692308,2,1,5,1.6206444424370856,4,1.0284872759933532,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,7,7,7,7,7,18,АМ,0.999906700376922
HM_PWURR14731,0,0,4.25,0,1.0,0,0,0,3.8465306410120914,0,1.0,0,0,0,4.75,1,1.0,1,1,1,1.0279396499678732,2,1.1307197201396484,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,7,АМ,0.963979474583438
HM_PXLQD5509,4,2,3.1604046242774566,5,82.52830188679245,2,4,2,2.694115054200758,5,39.160483250160894,2,4,2,1.1596385542168675,5,8.75,2,0,1,2.10743829077884,2,1.0,2,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,АМ,0.9999534989393457
HM_QAFRB5942,0,0,3.198717948717949,1,1.0,1,0,0,2.066332398798637,1,1.0,1,0,0,1.232394366197183,1,1.0,1,2,1,1.0199391168399228,2,1.5480171295662208,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,4,АМ,0.8576387868094175
HM_QASDS14858,1,3,2.2679738562091503,2,2.113276492082826,4,1,3,1.9190914521681615,2,1.7442758290783205,4,2,1,1.6859903381642511,1,1.3120300751879699,2,2,3,1.2801144053468596,1,1.3524694435999791,2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,2,2,2,2,2,12,АМ,0.9982023830215336
HM_QCUWQ7078,0,4,166.0,1,1.0,4,0,5,268.5146376811594,2,1.0,6,0,2,60.0,1,1.0,2,0,4,2.0348496996188947,4,1.0,5,0.0,5,5,5,5,5,5,6,6,6,6,6,6,3,3,3,3,3,3,6,6,6,6,6,18,АМ,0.9984563066636946
HM_QCXKK581,2,1,1057.5,1,1.7938931297709924,1,1,1,977.5678581026602,2,1.3591335120483152,1,0,1,166.0,1,1.0,1,0,3,1.6033409030209056,8,1.0,3,0.0,2,2,2,2,2,2,3,3,3,3,3,3,2,2,2,2,2,2,5,5,5,5,5,19,АМ,0.997092030246445
HM_QDYQQ9867,2,0,1.0,2,24.741573033707866,0,2,0,1.0,2,23.55652191653004,0,2,0,1.0,2,7.341463414634147,0,0,0,1.0512060875456615,1,1.0,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,АМ,0.9999403428878348
HM_QFRQE7759,1,2,23.873333333333335,3,188.47368421052633,2,1,2,19.468966199831705,3,174.3320827178728,2,1,1,5.2727272727272725,3,41.42857142857143,2,6,2,1.0,4,1.9153698289318322,2,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,10,АМ,0.9999569865578377
HM_QGBMC153,0,3,414.0,1,1.0,4,0,3,415.1189046093609,1,1.0,4,0,1,61.0,0,1.0,1,3,2,1.0,5,1.5405919245404622,3,0.0,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,15,АМ,0.9992057939130023
HM_QGVLR7362,3,2,7.132075471698113,0,1.1980982567353406,1,3,2,8.530748345904506,0,1.1940625830253606,1,0,1,3.2432432432432434,0,1.0,1,4,1,1.2087131440014198,0,1.063977386401206,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,12,АМ,0.9621992102546448
HM_QJBFY11046,1,6,4.293265749456915,2,3.3122905027932963,6,1,6,3.684180156083818,1,2.6558092813444607,6,2,5,1.1436314363143631,3,1.3927392739273927,5,3,6,1.436578517446735,2,1.0873756531997394,7,0.0,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9990156900645962
HM_QKEBF11948,0,2,13.8,0,1.0,2,0,3,15.825512652705063,0,1.0,3,0,2,19.0,0,1.0,2,2,5,1.4545904128710883,1,1.1737029961326522,4,0.0,2,2,2,2,2,2,4,4,4,4,4,4,3,3,3,3,3,3,5,5,5,5,5,16,АМ,0.9914962860304355
HM_QKMTX13818,3,5,4.681818181818182,1,3.5381679389312977,5,4,6,1.0,1,3.0981872872524003,6,1,4,1.2154696132596685,1,1.0304449648711944,4,3,5,1.3848197105940732,2,1.5340350405926515,5,0.0,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,5,5,5,5,5,19,АМ,0.9999623203130181
HM_QLEAH8376,4,5,1.514032062804945,4,1.7448526613960174,6,5,5,1.0,5,1.8038434779448618,6,1,5,1.051643192488263,2,1.0566037735849056,5,10,2,1.0,8,1.189370645353025,2,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9994565861495023
HM_QMUDW14875,1,1,1.1151358344113842,1,27.806451612903224,0,1,1,1.1478728324950893,1,26.95770997212455,0,2,0,1.0,2,7.076923076923077,0,0,0,1.0617654292668235,0,1.0,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,АМ,0.9998830735869221
HM_QMXOZ7807,3,7,7.488317757009346,2,6.669143876337693,7,3,7,4.973745996041385,2,4.553447202830323,7,3,6,1.114713216957606,1,1.044392523364486,6,4,6,1.0,6,1.559758908491688,7,0.0,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,5,7,7,7,7,7,19,АМ,0.9999923284372352
HM_QNNUI7596,3,4,63.4375,0,2.543859649122807,3,3,4,76.53283654820203,0,2.3327243602455336,3,3,3,20.941176470588236,0,1.1521035598705502,2,1,3,1.5036835295553141,1,1.2053010694849178,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,19,АМ,0.9977287235531964
HM_QNPHY7223,1,5,19.53409090909091,0,3.4345654345654344,4,1,3,19.032519105744026,0,2.7433088690631733,2,1,3,6.796610169491525,0,1.2078313253012047,2,2,6,1.2721376601121641,1,1.3056628270510677,6,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,19,АМ,0.9978460725371113
HM_QNZTC9539,0,3,22.789473684210527,1,1.0,4,0,3,23.184948329177523,0,1.0,3,0,2,11.166666666666666,0,1.0,3,5,4,1.3361777321239432,0,1.2477167293954279,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,5,5,5,5,5,19,АМ,0.9840100743829551
HM_QQQNA2632,2,3,32.131147540983605,1,3.656716417910448,4,2,3,24.6475297908606,1,2.4297818496459174,4,2,2,7.175,1,1.3105022831050228,3,2,5,1.3150723387373817,3,1.5066592254255757,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999694013723877
HM_QVEQX3114,1,1,425.0,0,1.2996941896024465,1,0,2,378.2098130039459,0,1.0,2,0,1,77.0,0,1.0,1,0,3,1.6413135461776136,3,1.0,4,0.0,4,4,4,4,4,4,3,3,3,3,3,3,2,2,2,2,2,2,5,5,5,5,5,14,АМ,0.9935016272696844
HM_QYHSR11052,1,4,420.8,0,1.0918526206538661,4,2,4,437.90948192162807,0,1.2085770986009023,4,1,3,61.5,0,1.0123456790123457,2,2,4,1.1902797588023117,3,1.220788245639038,5,0.0,5,5,5,5,5,5,4,4,4,4,4,4,3,3,3,3,3,3,6,6,6,6,6,19,АМ,0.9974961054454188
HM_RABQX3334,1,5,4.163439635535307,1,1.69001386962552,4,1,6,3.0775261573100154,2,1.3942050170014644,5,4,4,2.3060109289617485,1,1.0932642487046633,4,4,4,1.3430179430289773,3,1.422009864232342,5,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,19,АМ,0.9979101107519275
HM_RCSZZ8636,1,1,4.0,1,2.0,1,1,1,4.0,1,2.0,1,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,АМ,0.9896623954576577
HM_RCUNI13347,0,2,11.5,0,1.0,2,0,2,18.605105105105103,0,1.0,2,2,1,5.0,0,1.6666666666666667,0,2,1,1.8695695695695695,0,1.155599494256584,0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,8,АМ,0.9907958445593998
HM_RDKRY462,0,1,11.0,0,1.0,1,0,0,101.01010101010101,0,1.0,0,1,2,2.0,0,2.0,1,1,1,12.626262626262626,0,1.375,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,7,АМ,0.6394719725809149
HM_RFJSM12371,2,4,29.0,0,7.25,3,2,4,161.110101010101,0,4.256598436123936,2,0,3,6.0,0,1.0,2,2,3,9.863636363636363,0,1.1573447638989027,1,0.0,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,3,3,3,3,3,11,АМ,0.999888375727362
HM_RGNEJ11305,2,6,8.873628993800668,1,8.366906474820144,6,2,6,5.783673333877813,1,5.347543308818827,6,1,5,1.2044198895027625,1,1.058252427184466,5,1,6,1.7308856834772746,0,1.3968288627409988,6,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9999861641760104
HM_RGPNP6305,2,1,4.333333333333333,2,13.0,1,2,1,4.33342605470561,2,11.009658421672556,1,0,0,1.0,0,1.0,0,0,1,1.180806675938804,1,1.0,2,0.0,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,7,АМ,0.9999929776060991
HM_RGTXM489,1,4,2.6078394598649663,1,1.236879558797367,4,1,4,2.359931814804679,1,1.414034732300477,4,2,2,1.2771084337349397,1,1.014354066985646,2,5,3,1.0175124898267542,10,1.2782550364256642,2,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,19,АМ,0.9983031120148889
HM_RJDNQ2730,1,1,127.33333333333333,1,3820.0,0,1,1,136.86191815728623,1,2225.9101280558775,0,1,1,35.285714285714285,1,247.0,0,0,1,2.0263070177687754,1,1.0,2,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,9,АМ,0.9999637916099241
HM_RKDXG3211,1,2,7.6,0,1.1741573033707866,2,1,2,9.152884046090083,0,1.1971052218141094,2,1,3,4.25,0,1.0625,2,5,1,1.2631645784142285,0,1.0771197006344781,0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,2,2,2,2,2,12,АМ,0.9873369740880501
HM_RKJNV8624,0,0,1.0,0,1.0,0,0,0,1.4135544528597546,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.4135544528597546,0,1.0,0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,АМ,0.9962532164362466
HM_RLNRS4931,3,4,1.4177057356608478,4,1.638328530259366,5,4,5,1.0,5,1.7784985160747597,6,3,3,1.0810810810810811,4,1.2698412698412698,3,4,3,1.0148368359160096,5,1.138718863521665,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,3,3,3,3,3,3,4,4,4,4,4,19,АМ,0.9993181544665874
HM_RMQTD6965,7,1,1.0,7,113.40625,1,7,1,1.0,7,84.01837832598278,1,6,2,1.3675889328063242,3,21.625,1,0,3,1.3497790871420448,0,1.0,3,0.0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,12,АМ,0.9999424281717048
HM_RNPUV9847,1,2,2.197943444730077,2,1.2093352192362092,2,1,3,2.134716158971009,1,1.1425273925633683,3,1,2,1.5,4,1.080568720379147,2,3,2,1.1503250359783836,2,1.154711931886002,3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,3,3,3,3,3,12,АМ,0.99203360764487
HM_ROAAI4107,3,5,3.7825783972125437,2,2.1573926868044517,6,2,5,3.1101576667694926,2,1.7444799580660624,6,3,3,3.3902439024390243,2,1.9716312056737588,2,0,4,1.3226571075760143,2,1.0,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,2,2,2,2,2,2,6,6,6,6,6,19,АМ,0.9983209974552064
HM_RRHAB2159,6,7,1.0,2,4.076642335766423,7,5,7,1.0,2,3.097257756217581,8,4,7,1.2990654205607477,2,1.3322683706070289,8,1,7,1.3451306870609447,3,1.385740977192962,7,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,19,АМ,0.9999762106453487
HM_RTATL497,4,4,6.977886977886978,4,210.37037037037038,4,4,4,4.628607899923097,4,139.6866310731447,4,5,4,1.0,4,18.4,4,1,4,1.2326901295523367,2,1.5075562952746364,4,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,12,АМ,0.9999873424695036
HM_SAKPF3221,0,1,55.0,0,1.0,1,0,1,51.109049567985444,0,1.0,1,0,0,13.0,0,1.0,0,3,2,1.001819008640291,2,1.4300770197150614,1,0.0,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,2,2,2,2,2,9,АМ,0.9998989147437576
HM_SBJEP12701,2,7,5.151196172248804,3,3.0360970107163,7,2,6,3.858030879805422,3,2.2241886091946776,6,5,5,1.699604743083004,4,1.272189349112426,5,1,6,1.4964263451207158,1,1.4308911790145165,6,0.0,7,7,7,7,7,7,7,7,7,7,7,7,4,4,4,4,4,4,8,8,8,8,8,19,АМ,0.9997624197861891
HM_SBXJX6213,2,2,8.0,0,8.0,2,1,2,8.068992248062017,0,5.951400800457405,2,1,0,2.0,0,2.0,1,0,1,1.382597766025565,1,1.0,2,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,9,АМ,0.9999170040095373
HM_SBYDV7355,2,4,2971.0,1,1.9675496688741723,3,2,4,2594.3901554404147,1,1.6991232754426744,4,1,1,111.0,0,1.7619047619047619,4,3,6,1.3270125318829993,5,1.3719366860577662,7,0.0,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9990743942161068
HM_SEJYQ2383,6,3,2.268142235123367,6,1041.8333333333333,2,7,3,1.6540509580972624,6,846.3822005866563,2,8,2,1.0379746835443038,6,61.5,1,2,3,1.2502307268738406,3,1.3789015739316663,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,3,3,3,3,3,12,АМ,0.9999349184552891
HM_SFGSC12180,2,7,4.039004914004914,3,5.953372566772295,7,2,7,3.0713517179455354,3,3.8380415495987363,7,3,6,1.0,4,1.1105527638190955,6,1,6,1.5511485453810978,1,1.386680334604575,6,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9999898591513467
HM_SGGHA9023,0,0,2.4285714285714284,0,1.0,0,0,0,2.619047619047619,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0784313725490196,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,АМ,0.8398375510924476
HM_SJPVR5584,0,4,6.467908902691511,1,1.0,5,0,4,4.64656319349727,1,1.0,5,1,2,1.0,2,1.4175257731958764,4,4,4,1.0,7,1.541473812231819,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,12,АМ,0.997520658599751
HM_SJWDX14488,6,5,1.5499587118084228,8,11262.0,4,8,6,1.3149213535467792,9,9348.405816023744,5,6,3,1.0364963503649636,7,426.0,2,1,5,2.427589753442927,4,1.3094146209873216,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9999408525364779
HM_SKAVT8963,1,1,5.108661417322835,1,62.38461538461539,0,1,1,5.087601280409221,1,62.46447277612091,0,1,1,1.8037383177570094,1,21.444444444444443,0,2,0,1.0,2,1.0054248826350303,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,АМ,0.9999395864682552
HM_SKONV5792,0,5,6.375874125874126,3,1.0,6,0,5,4.092568671996259,3,1.0,6,1,6,1.0827067669172932,3,1.1550802139037433,7,3,5,1.521228380107038,2,1.5886421429165913,4,0.0,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9995166825540246
HM_SLMNS8999,2,3,17.5,2,6.218274111675127,4,2,3,11.736624853944182,2,3.6658707083631037,4,1,4,5.107142857142857,1,2.75,4,2,3,1.9811432249444156,6,1.0841960736907192,3,0.0,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.999930400614821
HM_SLOGO9627,3,4,21.055555555555557,1,3.6095238095238096,4,3,4,18.08359949034757,2,2.9788756667824146,5,1,2,6.666666666666667,1,1.3513513513513513,3,1,5,1.4192432501923173,0,1.0333179673123603,4,0.0,5,5,5,5,5,5,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,19,АМ,0.9996313574693254
HM_SMSTX3292,2,4,3.192714189341129,2,3.0671851371786563,4,2,4,2.766337062149355,3,2.6630158167652276,4,3,2,1.0342465753424657,5,1.046189376443418,3,2,3,1.2296542693319092,1,1.1910907938699467,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,4,4,4,4,4,19,АМ,0.9940513257672607
HM_SMVFA5435,1,5,4.5877068557919625,2,3.7798987144526683,6,2,6,2.9830858904515893,1,2.8681147191348066,6,1,6,1.0953545232273838,1,1.0641330166270784,6,4,6,1.004107322463279,5,1.674042143161356,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999739368073651
HM_SPKFV11638,3,2,1.5720536344389555,2,2.520479746548993,1,2,3,1.3487955258535442,3,1.9727434657224916,2,2,2,1.1142857142857143,5,1.3,3,0,2,1.358752113694079,3,1.0,3,0.0,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,12,АМ,0.9977243607596259
HM_SQDAC12189,5,5,1.0,4,2.1184971098265897,6,5,5,1.0,4,2.3587057871240678,6,4,6,1.1904761904761905,7,1.7241379310344827,7,4,5,1.0061718279338028,8,1.1529966646268495,6,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9994286475484506
HM_SVPKM11333,0,1,1.5644891122278057,2,1.0,2,0,1,1.6158520412424326,2,1.0,2,0,1,1.2091836734693877,1,1.0,1,1,2,1.07985099068773,0,1.0190278644199275,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,7,АМ,0.9652966398650715
