Формат,Brand,SKU,Месяц,Кол-во уп,Сумма,Кол-во магазинов
PHARM,ZYKY,TYOTC10772,51,216,30329.016000000007,161
PHARM,ZYKY,TYOTC10772,52,174,24216.180000000008,136
PHARM,ZYKY,TYOTC10772,53,150,20705.820000000003,123
PHARM,ZYKY,TYOTC10772,54,162,22498.176000000007,128
PHARM,ZYKY,TYOTC10772,55,180,24323.531999999996,137
PHARM,ZYKY,TYOTC10772,56,350,47125.62000000001,131
PHARM,ZYKY,TYOTC10772,57,242,30909.379999999997,173
PHARM,ZYKY,OKUBQ4166,51,3,714.996,3
PHARM,ZYKY,OKUBQ4166,52,5,1189.992,5
PHARM,ZYKY,OKUBQ4166,53,4,914.004,4
PHARM,ZYKY,OKUBQ4166,54,8,1910.004,7
PHARM,ZYKY,OKUBQ4166,55,6,1434.624,5
PHARM,ZYKY,OKUBQ4166,56,5,1187.01,5
PHARM,ZYKY,OKUBQ4166,57,2,475.0,2
PHARM,ZYKY,KREML4798,49,6,1489.8,6
PHARM,ZYKY,KREML4798,50,6,1504.596,5
PHARM,ZYKY,KREML4798,51,2,484.908,2
PHARM,ZYKY,KREML4798,52,8,1949.8199999999997,7
PHARM,ZYKY,KREML4798,53,9,2244.492,6
PHARM,ZYKY,KREML4798,54,16,3859.5840000000003,13
PHARM,ZYKY,KREML4798,55,16,3919.7039999999997,14
PHARM,ZYKY,KREML4798,56,14,3384.6800000000003,11
PHARM,ZYKY,KREML4798,57,9,2210.0,8
PHARM,ZYKY,WRPBF14273,49,11,2634.5999999999995,8
PHARM,ZYKY,WRPBF14273,50,10,2524.176,7
PHARM,ZYKY,WRPBF14273,51,17,4159.392,11
PHARM,ZYKY,WRPBF14273,52,13,3224.6040000000003,10
PHARM,ZYKY,WRPBF14273,53,17,3950.676,13
PHARM,ZYKY,WRPBF14273,54,24,6016.4039999999995,17
PHARM,ZYKY,WRPBF14273,55,31,7579.127999999999,23
PHARM,ZYKY,WRPBF14273,56,16,4024.4900000000002,14
PHARM,ZYKY,WRPBF14273,57,15,3712.09,10
PHARM,VQCW,SKONV5792,49,3,819.8040000000001,3
PHARM,VQCW,SKONV5792,50,3,789.696,2
PHARM,VQCW,SKONV5792,51,5,1399.8000000000002,4
PHARM,VQCW,SKONV5792,52,3,900.0,3
PHARM,VQCW,SKONV5792,53,15,4015.008,7
PHARM,VQCW,SKONV5792,54,12,3305.712,5
PHARM,VQCW,SKONV5792,55,4,1170.0120000000002,4
PHARM,VQCW,IVFAO9155,52,1,215.004,1
PHARM,VQCW,SFGSC12180,56,1,285.0,1
PHARM,VQCW,QKMTX13818,54,2,430.008,2
PHARM,VQCW,NXMBU9019,49,8,1971.996,8
PHARM,VQCW,NXMBU9019,50,5,1245.0,4
PHARM,VQCW,NXMBU9019,51,6,1118.988,5
PHARM,VQCW,NXMBU9019,52,5,1224.996,4
PHARM,VQCW,NXMBU9019,53,7,1644.996,6
PHARM,VQCW,NXMBU9019,54,12,2886.0,4
PHARM,VQCW,NXMBU9019,55,8,1893.996,6
PHARM,VQCW,NXMBU9019,56,11,2347.0,6
PHARM,VQCW,NXMBU9019,57,7,1459.0,7
PHARM,ZIRT,BIIIX10032,51,1,159.0,1
PHARM,ZIRT,BIIIX10032,52,19,3015.6000000000004,16
PHARM,ZIRT,BIIIX10032,53,8,1178.46,7
PHARM,ZIRT,BIIIX10032,54,18,2464.992,15
PHARM,ZIRT,BIIIX10032,55,12,1616.9999999999998,12
PHARM,ZIRT,BIIIX10032,56,17,2361.0,12
PHARM,ZIRT,BIIIX10032,57,18,2481.0,11
PHARM,ZIRT,JZVBZ8618,49,8,1110.492,6
PHARM,ZIRT,JZVBZ8618,50,12,1842.828,9
PHARM,ZIRT,JZVBZ8618,51,15,2134.008,12
PHARM,ZIRT,JZVBZ8618,52,32,4346.844000000001,29
PHARM,ZIRT,JZVBZ8618,53,24,3398.7960000000003,19
PHARM,ZIRT,JZVBZ8618,54,42,5935.98,29
PHARM,ZIRT,JZVBZ8618,55,41,5736.155999999999,23
PHARM,ZIRT,JZVBZ8618,56,27,3712.7999999999997,21
PHARM,ZIRT,JZVBZ8618,57,19,2605.8,13
PHARM,ZIRT,CHVZW11613,51,2,290.004,2
PHARM,ZIRT,CHVZW11613,52,13,1885.692,11
PHARM,ZIRT,CHVZW11613,53,24,3485.94,15
PHARM,ZIRT,CHVZW11613,54,17,2471.1959999999995,15
PHARM,ZIRT,CHVZW11613,55,14,2051.9519999999998,12
PHARM,ZIRT,CHVZW11613,56,13,1901.19,10
PHARM,ZIRT,CHVZW11613,57,19,2811.0,11
PHARM,ZIRT,EFLKG3931,49,90,13058.532000000001,58
PHARM,ZIRT,EFLKG3931,50,71,10079.7,56
PHARM,ZIRT,EFLKG3931,51,97,13716.708000000002,72
PHARM,ZIRT,EFLKG3931,52,107,15077.7,81
PHARM,ZIRT,EFLKG3931,53,98,13783.380000000005,72
PHARM,ZIRT,EFLKG3931,54,106,14982.948000000002,67
PHARM,ZIRT,EFLKG3931,55,70,9842.244000000002,49
PHARM,ZIRT,EFLKG3931,56,71,10113.079999999998,45
PHARM,ZIRT,EFLKG3931,57,49,6691.0199999999995,37
PHARM,ZIRT,TQHSH1093,51,1,159.0,1
PHARM,ZIRT,TQHSH1093,52,5,859.308,5
PHARM,ZIRT,TQHSH1093,53,14,2140.0319999999992,14
PHARM,ZIRT,TQHSH1093,54,16,2384.0399999999995,15
PHARM,ZIRT,TQHSH1093,55,23,3442.0559999999996,17
PHARM,ZIRT,TQHSH1093,56,12,1796.0,9
PHARM,ZIRT,TQHSH1093,57,16,2372.0,12
PHARM,ZIRT,OBYVR12551,49,9,1282.4279999999999,7
PHARM,ZIRT,OBYVR12551,50,5,777.5039999999999,4
PHARM,ZIRT,OBYVR12551,51,12,1645.68,12
PHARM,ZIRT,OBYVR12551,52,29,4163.400000000001,22
PHARM,ZIRT,OBYVR12551,53,34,4820.148000000001,28
PHARM,ZIRT,OBYVR12551,54,44,6185.484,28
PHARM,ZIRT,OBYVR12551,55,42,6014.268,31
PHARM,ZIRT,OBYVR12551,56,34,4835.730000000001,24
PHARM,ZIRT,OBYVR12551,57,39,5256.709999999999,18
PHARM,ZIRT,LFUXS7558,51,1,155.004,1
PHARM,ZIRT,LFUXS7558,52,17,2635.211999999999,16
PHARM,ZIRT,LFUXS7558,53,21,2940.972,19
PHARM,ZIRT,LFUXS7558,54,19,2570.976,15
PHARM,ZIRT,LFUXS7558,55,12,1627.9680000000003,11
PHARM,ZIRT,LFUXS7558,56,11,1514.0,9
PHARM,ZIRT,LFUXS7558,57,13,1722.0,10
PHARM,ZIRT,XOHFN9830,53,1,210.0,1
PHARM,ZIRT,ZYYYD5617,49,8,1109.4119999999998,7
PHARM,ZIRT,ZYYYD5617,50,10,1377.48,8
PHARM,ZIRT,ZYYYD5617,51,9,1280.7,9
PHARM,ZIRT,ZYYYD5617,52,25,3545.1240000000003,21
PHARM,ZIRT,ZYYYD5617,53,26,3686.076,18
PHARM,ZIRT,ZYYYD5617,54,37,5302.524,24
PHARM,ZIRT,ZYYYD5617,55,31,4248.804000000001,23
PHARM,ZIRT,ZYYYD5617,56,34,4661.9400000000005,18
PHARM,ZIRT,ZYYYD5617,57,17,2316.8,11
PHARM,ZIRT,SBJEP12701,49,6,1175.688,5
PHARM,ZIRT,SBJEP12701,50,3,619.692,2
PHARM,ZIRT,SBJEP12701,51,9,2029.1040000000003,8
PHARM,ZIRT,SBJEP12701,52,12,2581.0080000000003,6
PHARM,ZIRT,SBJEP12701,53,10,2239.1040000000003,5
PHARM,ZIRT,SBJEP12701,54,8,1789.308,4
PHARM,ZIRT,SBJEP12701,55,12,2501.6160000000004,9
PHARM,ZIRT,SBJEP12701,56,28,6278.949999999999,12
PHARM,ZIRT,SBJEP12701,57,82,16601.37,12
PHARM,ZIRT,GVJHH10153,52,1,210.0,1
PHARM,ZIRT,HSERYU76DTRX,49,34,5130.6359999999995,27
PHARM,ZIRT,HSERYU76DTRX,50,21,3153.4080000000004,18
PHARM,ZIRT,HSERYU76DTRX,51,29,4499.796,21
PHARM,ZIRT,HSERYU76DTRX,52,24,3825.612,18
PHARM,ZIRT,HSERYU76DTRX,53,15,2343.78,15
PHARM,ZIRT,HSERYU76DTRX,54,18,2787.18,16
PHARM,ZIRT,HSERYU76DTRX,55,19,2885.604,14
PHARM,ZIRT,HSERYU76DTRX,56,36,5635.18,15
PHARM,ZIRT,HSERYU76DTRX,57,15,2264.69,11
PHARM,ZIRT,MONBY7101,49,27,4268.136,19
PHARM,ZIRT,MONBY7101,50,17,2891.94,13
PHARM,ZIRT,MONBY7101,51,15,2464.512,12
PHARM,ZIRT,MONBY7101,52,34,5394.4439999999995,22
PHARM,ZIRT,MONBY7101,53,29,4380.612,22
PHARM,ZIRT,MONBY7101,54,30,4759.067999999999,22
PHARM,ZIRT,MONBY7101,55,26,3765.3120000000004,13
PHARM,ZIRT,MONBY7101,56,35,5640.2699999999995,15
PHARM,ZIRT,MONBY7101,57,15,2447.75,8
PHARM,ZIRT,PPUKO582,49,7,1090.8,7
PHARM,ZIRT,PPUKO582,50,10,1583.604,5
PHARM,ZIRT,PPUKO582,51,14,2050.992,9
PHARM,ZIRT,PPUKO582,52,9,1375.992,6
PHARM,ZIRT,PPUKO582,53,10,1689.78,7
PHARM,ZIRT,PPUKO582,54,16,2767.2840000000006,10
PHARM,ZIRT,PPUKO582,55,17,3060.348000000001,8
PHARM,ZIRT,PPUKO582,56,13,2223.45,5
PHARM,ZIRT,PPUKO582,57,7,1188.8,6
PHARM,ZIRT,AKQCJ3833,49,22,3751.8840000000005,13
PHARM,ZIRT,AKQCJ3833,50,15,2748.7920000000004,11
PHARM,ZIRT,AKQCJ3833,51,22,3852.684000000001,11
PHARM,ZIRT,AKQCJ3833,52,16,2752.3920000000003,11
PHARM,ZIRT,AKQCJ3833,53,16,2773.5,12
PHARM,ZIRT,AKQCJ3833,54,19,3280.4040000000005,15
PHARM,ZIRT,AKQCJ3833,55,19,2948.556,12
PHARM,ZIRT,AKQCJ3833,56,18,3006.58,9
PHARM,ZIRT,AKQCJ3833,57,14,2289.17,9
PHARM,SMBR,VOHHA4157,50,2,126.804,2
PHARM,SMBR,VOHHA4157,51,4,250.704,3
PHARM,SMBR,VOHHA4157,52,7,413.79599999999994,6
PHARM,SMBR,VOHHA4157,53,3,189.63600000000002,3
PHARM,SMBR,VOHHA4157,54,4,267.444,3
PHARM,SMBR,VOHHA4157,55,3,203.796,2
PHARM,SMBR,VOHHA4157,56,7,389.95,1
PHARM,SMBR,VOHHA4157,57,26,1603.1,2
PHARM,SMBR,LGLJJ12550,49,9,576.18,7
PHARM,SMBR,LGLJJ12550,50,13,901.0679999999999,10
PHARM,SMBR,LGLJJ12550,51,13,911.1599999999999,9
PHARM,SMBR,LGLJJ12550,52,19,1268.796,14
PHARM,SMBR,LGLJJ12550,53,10,671.2799999999999,7
PHARM,SMBR,LGLJJ12550,54,9,620.292,5
PHARM,SMBR,LGLJJ12550,55,7,462.58799999999997,7
PHARM,SMBR,LGLJJ12550,56,9,609.5799999999999,8
PHARM,SMBR,LGLJJ12550,57,24,1527.8700000000001,4
PHARM,SMBR,WYMNI6529,52,5,584.0039999999999,4
PHARM,SMBR,WYMNI6529,53,1,126.0,1
PHARM,SMBR,WYMNI6529,54,1,126.0,1
PHARM,SMBR,WYMNI6529,55,2,201.0,2
PHARM,SMBR,WYMNI6529,56,4,443.0,3
PHARM,SMBR,MDIEK3278,53,3,227.00400000000002,3
PHARM,SMBR,MDIEK3278,54,3,227.00400000000002,3
PHARM,SMBR,MDIEK3278,55,1,71.004,1
PHARM,LGAG,FRUUR1914,49,2,55.8,2
PHARM,LGAG,FRUUR1914,50,3,83.69999999999999,2
PHARM,LGAG,FRUUR1914,51,2,55.8,1
PHARM,LGAG,FRUUR1914,54,1,26.904,1
PHARM,LGAG,FRUUR1914,55,1,21.9,1
PHARM,LGAG,FRUUR1914,56,2,59.98,1
PHARM,LGAG,FRUUR1914,57,1,26.0,1
PHARM,WDQI,VHWKD11474,53,155,11935.332,53
PHARM,WDQI,VHWKD11474,54,150,11550.324000000004,47
PHARM,WDQI,VHWKD11474,55,167,12859.368000000004,56
PHARM,WDQI,VHWKD11474,56,1367,45547.0,84
PHARM,WDQI,VHWKD11474,57,436,12644.0,62
СМ,ASOL,TKNMN8616,49,658,87056.796,177
СМ,ASOL,TKNMN8616,50,659,87363.24,179
СМ,ASOL,TKNMN8616,51,718,95149.224,172
СМ,ASOL,TKNMN8616,52,699,93957.06,169
СМ,ASOL,TKNMN8616,53,646,87548.39999999997,171
СМ,ASOL,TKNMN8616,54,618,83446.34400000001,167
СМ,ASOL,TKNMN8616,55,648,85018.78800000002,181
СМ,ASOL,TKNMN8616,56,1518,169251.1599999999,186
СМ,ASOL,TKNMN8616,57,740,91669.87000000002,174
СМ,ASOL,UYUSK7646,49,604,79814.11199999998,168
СМ,ASOL,UYUSK7646,50,600,79352.892,172
СМ,ASOL,UYUSK7646,51,628,83715.78,174
СМ,ASOL,UYUSK7646,52,550,73637.076,166
СМ,ASOL,UYUSK7646,53,486,65858.26799999998,161
СМ,ASOL,UYUSK7646,54,506,68222.088,156
СМ,ASOL,UYUSK7646,55,612,80584.15200000002,173
СМ,ASOL,UYUSK7646,56,1350,150562.11999999994,188
СМ,ASOL,UYUSK7646,57,662,81650.70999999998,175
СМ,ASOL,NOGLE10269,49,173,28283.592,56
СМ,ASOL,NOGLE10269,50,140,24019.84800000001,51
СМ,ASOL,NOGLE10269,51,119,19927.716000000008,47
СМ,ASOL,NOGLE10269,52,79,13686.276000000002,35
СМ,ASOL,NOGLE10269,53,53,9023.891999999998,24
СМ,ASOL,NOGLE10269,54,46,7551.659999999998,21
СМ,ASOL,NOGLE10269,55,68,10556.46,25
СМ,ASOL,NOGLE10269,56,74,10202.089999999998,23
СМ,ASOL,NOGLE10269,57,68,8004.499999999996,19
СМ,ASOL,HEMUA2673,49,83,14905.163999999997,42
СМ,ASOL,HEMUA2673,50,138,19365.996000000003,47
СМ,ASOL,HEMUA2673,51,116,20261.580000000005,50
СМ,ASOL,HEMUA2673,52,81,14938.488,40
СМ,ASOL,HEMUA2673,53,121,22174.284,54
СМ,ASOL,HEMUA2673,54,124,22206.636,55
СМ,ASOL,HEMUA2673,55,140,24226.776,58
СМ,ASOL,HEMUA2673,56,175,26701.039999999997,55
СМ,ASOL,HEMUA2673,57,213,29173.25,56
СМ,TUCE,WQZRZ7493,54,27,2292.3000000000006,4
СМ,TUCE,WQZRZ7493,55,27,2292.3000000000006,4
СМ,TUCE,WQZRZ7493,56,6,479.93999999999994,1
СМ,TUCE,BAZWL2212,49,82,9631.524000000003,26
СМ,TUCE,BAZWL2212,50,75,8502.096,23
СМ,TUCE,BAZWL2212,51,87,8871.252000000002,17
СМ,TUCE,BAZWL2212,52,64,6946.308,13
СМ,TUCE,BAZWL2212,53,35,3643.692,8
СМ,TUCE,BAZWL2212,54,11,1289.904,6
СМ,TUCE,BAZWL2212,55,14,1413.0,5
СМ,TUCE,BAZWL2212,56,6,659.9399999999999,1
СМ,TUCE,BAZWL2212,57,12,1077.95,1
СМ,TUCE,XKCYQ12478,49,319,22740.336,48
СМ,TUCE,XKCYQ12478,50,104,7238.760000000001,21
СМ,TUCE,XKCYQ12478,51,84,5879.856,11
СМ,TUCE,XKCYQ12478,52,44,3135.9840000000004,8
СМ,TUCE,XKCYQ12478,53,9,755.04,4
СМ,TUCE,XKCYQ12478,54,12,923.4359999999999,5
СМ,TUCE,XKCYQ12478,55,17,1079.388,5
СМ,TUCE,XKCYQ12478,56,3,194.96999999999997,1
СМ,TUCE,AUCVV7115,49,25,2868.5160000000005,8
СМ,TUCE,AUCVV7115,50,26,3137.988,7
СМ,TUCE,AUCVV7115,51,14,1750.6199999999997,5
СМ,TUCE,AUCVV7115,52,27,3389.6519999999996,5
СМ,TUCE,AUCVV7115,53,22,2386.944,6
СМ,TUCE,AUCVV7115,54,34,3150.456,4
СМ,TUCE,AUCVV7115,55,11,1178.412,3
СМ,TUCE,AUCVV7115,56,25,1422.8300000000002,3
СМ,TUCE,AUCVV7115,57,2,225.99,2
СМ,TUCE,YBMXB13604,49,28,3088.776,5
СМ,TUCE,YBMXB13604,50,11,1386.6119999999999,5
СМ,TUCE,YBMXB13604,51,16,2040.732,4
СМ,TUCE,YBMXB13604,52,12,1518.9359999999997,3
СМ,TUCE,YBMXB13604,53,12,1488.0479999999998,3
СМ,TUCE,YBMXB13604,54,17,2126.808,4
СМ,TUCE,YBMXB13604,55,19,2221.02,3
СМ,TUCE,YBMXB13604,56,44,4379.779999999999,3
СМ,TUCE,YBMXB13604,57,18,1559.8899999999999,1
СМ,TUCE,WKHKK9819,49,1884,173321.04000000004,197
СМ,TUCE,WKHKK9819,50,2908,211596.97199999998,201
СМ,TUCE,WKHKK9819,51,2819,217277.87999999998,203
СМ,TUCE,WKHKK9819,52,1965,188401.35600000003,197
СМ,TUCE,WKHKK9819,53,3074,235036.9200000001,199
СМ,TUCE,WKHKK9819,54,1529,141335.89200000008,199
СМ,TUCE,WKHKK9819,55,1515,153430.36800000002,201
СМ,TUCE,WKHKK9819,56,3768,328828.1799999999,198
СМ,TUCE,WKHKK9819,57,1703,154677.21999999988,203
СМ,TUCE,JWBEX9610,49,375,34076.064,65
СМ,TUCE,JWBEX9610,50,625,44295.90000000001,63
СМ,TUCE,JWBEX9610,51,668,52203.852,60
СМ,TUCE,JWBEX9610,52,474,44680.776000000005,62
СМ,TUCE,JWBEX9610,53,750,57253.56,61
СМ,TUCE,JWBEX9610,54,342,31337.124000000003,60
СМ,TUCE,JWBEX9610,55,362,36602.844,59
СМ,TUCE,JWBEX9610,56,898,78219.05999999998,58
СМ,TUCE,JWBEX9610,57,353,31467.519999999997,57
СМ,TUCE,NEXVW9017,49,2936,198475.24800000002,152
СМ,TUCE,NEXVW9017,50,1467,122230.68000000002,145
СМ,TUCE,NEXVW9017,51,3840,265989.67200000014,151
СМ,TUCE,NEXVW9017,52,1397,118630.53600000002,145
СМ,TUCE,NEXVW9017,53,1534,131089.44000000003,141
СМ,TUCE,NEXVW9017,54,1447,123679.464,146
СМ,TUCE,NEXVW9017,55,2498,192985.956,149
СМ,TUCE,NEXVW9017,56,1413,127351.69999999991,147
СМ,TUCE,NEXVW9017,57,1266,114076.89999999994,147
СМ,TUCE,SMSTX3292,49,3875,308309.02800000017,206
СМ,TUCE,SMSTX3292,50,6084,428413.14000000013,205
СМ,TUCE,SMSTX3292,51,7528,522918.3960000004,202
СМ,TUCE,SMSTX3292,52,3213,274089.624,195
СМ,TUCE,SMSTX3292,53,3654,311758.47600000014,197
СМ,TUCE,SMSTX3292,54,3572,305115.75600000005,201
СМ,TUCE,SMSTX3292,55,6256,486404.604,205
СМ,TUCE,SMSTX3292,56,3626,326063.2299999996,203
СМ,TUCE,SMSTX3292,57,3272,294565.33999999973,204
СМ,TUCE,DZNWE9612,49,1511,222325.2599999999,192
СМ,TUCE,DZNWE9612,50,1224,195194.74800000002,194
СМ,TUCE,DZNWE9612,51,1901,263763.252,192
СМ,TUCE,DZNWE9612,52,1114,176968.584,180
СМ,TUCE,DZNWE9612,53,1068,170563.18800000002,182
СМ,TUCE,DZNWE9612,54,1145,182847.59999999998,184
СМ,TUCE,DZNWE9612,55,1731,246855.624,192
СМ,TUCE,DZNWE9612,56,981,165800.47999999992,179
СМ,TUCE,DZNWE9612,57,877,149151.57999999996,176
СМ,TUCE,BFWTY2410,49,1261,97809.08400000002,94
СМ,TUCE,BFWTY2410,50,564,53098.86,77
СМ,TUCE,BFWTY2410,51,975,87420.82800000001,68
СМ,TUCE,BFWTY2410,52,477,46514.700000000004,64
СМ,TUCE,BFWTY2410,53,550,53398.19999999999,65
СМ,TUCE,BFWTY2410,54,536,52350.264,64
СМ,TUCE,BFWTY2410,55,1059,89626.52400000002,66
СМ,TUCE,BFWTY2410,56,380,39096.80000000001,60
СМ,TUCE,BFWTY2410,57,316,32633.030000000002,55
СМ,TUCE,OJGWC4026,49,1369,103930.34400000001,183
СМ,TUCE,OJGWC4026,50,919,76029.81600000004,171
СМ,TUCE,OJGWC4026,51,1095,91983.44400000003,173
СМ,TUCE,OJGWC4026,52,920,80131.092,168
СМ,TUCE,OJGWC4026,53,1130,100282.74,176
СМ,TUCE,OJGWC4026,54,1133,100798.30799999999,181
СМ,TUCE,OJGWC4026,55,2070,163123.49999999997,186
СМ,TUCE,OJGWC4026,56,1355,125939.47999999997,177
СМ,TUCE,OJGWC4026,57,1048,95137.44,176
СМ,TUCE,GFQNS11869,49,1294,121198.38000000002,200
СМ,TUCE,GFQNS11869,50,2074,153133.84799999994,203
СМ,TUCE,GFQNS11869,51,1674,129204.63600000003,196
СМ,TUCE,GFQNS11869,52,1278,119950.40400000002,196
СМ,TUCE,GFQNS11869,53,2163,165324.30000000005,202
СМ,TUCE,GFQNS11869,54,1381,127024.82400000001,205
СМ,TUCE,GFQNS11869,55,1299,131969.30400000003,195
СМ,TUCE,GFQNS11869,56,3340,296951.8799999999,203
СМ,TUCE,GFQNS11869,57,1321,127049.28999999992,200
СМ,TUCE,EMEGC14738,49,141,10632.192,40
СМ,TUCE,EMEGC14738,50,113,7778.495999999999,26
СМ,TUCE,EMEGC14738,51,62,4526.556,25
СМ,TUCE,EMEGC14738,52,52,4647.228,13
СМ,TUCE,EMEGC14738,53,56,4306.296,14
СМ,TUCE,EMEGC14738,54,54,4613.58,13
СМ,TUCE,EMEGC14738,55,39,3747.5759999999996,8
СМ,TUCE,EMEGC14738,56,124,10621.279999999995,12
СМ,TUCE,EMEGC14738,57,67,5811.449999999998,12
СМ,MFYG,ZAEHC224,49,149,25306.896,53
СМ,MFYG,ZAEHC224,50,111,20493.636,44
СМ,MFYG,ZAEHC224,51,289,42298.84799999999,57
СМ,MFYG,ZAEHC224,52,158,24824.064000000002,49
СМ,MFYG,ZAEHC224,53,302,42419.07599999999,55
СМ,MFYG,ZAEHC224,54,154,25354.536,51
СМ,MFYG,ZAEHC224,55,323,45606.73199999998,56
СМ,MFYG,ZAEHC224,56,162,25754.38,49
СМ,MFYG,ZAEHC224,57,286,40447.18,57
СМ,MFYG,NMDDK231353,54,1,135.9,1
СМ,MFYG,NMDDK231353,55,10,1359.0000000000002,4
СМ,MFYG,NMDDK231353,56,19,2719.95,5
СМ,MFYG,NMDDK231353,57,5,680.0,3
СМ,MFYG,WUVQV6581,49,126,22770.131999999998,49
СМ,MFYG,WUVQV6581,50,83,17131.116,35
СМ,MFYG,WUVQV6581,51,280,40507.932,54
СМ,MFYG,WUVQV6581,52,141,22755.803999999996,47
СМ,MFYG,WUVQV6581,53,238,33804.792,54
СМ,MFYG,WUVQV6581,54,117,19927.608000000004,47
СМ,MFYG,WUVQV6581,55,191,29087.388,47
СМ,MFYG,WUVQV6581,56,137,23599.370000000003,51
СМ,MFYG,WUVQV6581,57,233,33127.79000000001,52
СМ,RINE,QGBMC153,49,4,319.596,1
СМ,RINE,QGBMC153,52,1,89.904,1
СМ,RUWS,NMDDK231345,49,1272,114280.23599999998,197
СМ,RUWS,NMDDK231345,50,2346,183639.43199999997,206
СМ,RUWS,NMDDK231345,51,1422,142396.94400000005,199
СМ,RUWS,NMDDK231345,52,3470,262243.2479999998,204
СМ,RUWS,NMDDK231345,53,1929,170177.304,201
СМ,RUWS,NMDDK231345,54,3257,263686.54799999995,204
СМ,RUWS,NMDDK231345,55,2139,174871.28399999999,193
СМ,RUWS,NMDDK231345,56,1247,103495.47,116
СМ,RUWS,NMDDK231345,57,871,72223.96,92
СМ,RUWS,TWEPL12421,49,384,32098.452000000005,88
СМ,RUWS,TWEPL12421,50,577,44064.588,85
СМ,RUWS,TWEPL12421,51,395,36416.616,80
СМ,RUWS,TWEPL12421,52,673,50380.116,80
СМ,RUWS,TWEPL12421,53,328,27865.476000000006,64
СМ,RUWS,TWEPL12421,54,605,48947.32799999999,72
СМ,RUWS,TWEPL12421,55,311,28873.343999999994,65
СМ,RUWS,TWEPL12421,56,592,48232.009999999995,63
СМ,RUWS,TWEPL12421,57,281,23679.729999999996,57
СМ,RUWS,CKDIA5190,49,14,1093.392,2
СМ,RUWS,CKDIA5190,50,23,1809.3000000000002,2
СМ,RUWS,HZZJX14,49,1109,99724.632,184
СМ,RUWS,HZZJX14,50,1841,141379.83599999995,192
СМ,RUWS,HZZJX14,51,896,88668.26399999997,170
СМ,RUWS,HZZJX14,52,2331,175040.39999999997,190
СМ,RUWS,HZZJX14,53,1298,112200.59999999999,189
СМ,RUWS,HZZJX14,54,2823,228100.4519999999,189
СМ,RUWS,HZZJX14,55,1434,123425.22,182
СМ,RUWS,HZZJX14,56,1402,117328.31999999999,143
СМ,RUWS,HZZJX14,57,648,55735.79,114
СМ,RUWS,BRFZD6992,49,396,34661.687999999995,76
СМ,RUWS,BRFZD6992,50,577,44198.184,75
СМ,RUWS,BRFZD6992,51,361,33828.828,77
СМ,RUWS,BRFZD6992,52,698,52824.09600000001,73
СМ,RUWS,BRFZD6992,53,378,32518.884000000002,70
СМ,RUWS,BRFZD6992,54,614,49789.17599999999,66
СМ,RUWS,BRFZD6992,55,321,29347.38,66
СМ,RUWS,BRFZD6992,56,735,59314.569999999985,63
СМ,RUWS,BRFZD6992,57,298,25543.890000000007,57
СМ,RUWS,HGZDA8567,49,266,28046.856,41
СМ,RUWS,HGZDA8567,50,143,14211.492000000002,31
СМ,RUWS,HGZDA8567,51,40,3698.3759999999997,11
СМ,RUWS,HGZDA8567,52,39,3779.0999999999995,7
СМ,RUWS,HGZDA8567,53,15,1624.9080000000001,8
СМ,RUWS,HGZDA8567,54,31,3553.7999999999997,10
СМ,RUWS,HGZDA8567,55,37,4370.832,11
СМ,RUWS,HGZDA8567,56,45,5246.299999999997,13
СМ,RUWS,HGZDA8567,57,60,6192.389999999997,14
СМ,RUWS,SJWDX14488,49,2013,186095.75999999992,187
СМ,RUWS,SJWDX14488,50,2943,234241.21199999997,189
СМ,RUWS,SJWDX14488,51,1490,157296.85199999998,182
СМ,RUWS,SJWDX14488,52,3337,255906.05999999985,188
СМ,RUWS,SJWDX14488,53,2294,208050.16799999998,189
СМ,RUWS,SJWDX14488,54,3457,297323.4839999999,187
СМ,RUWS,SJWDX14488,55,2210,219310.35599999997,180
СМ,RUWS,SJWDX14488,56,3936,340659.23999999976,183
СМ,RUWS,SJWDX14488,57,2294,214414.39999999988,178
СМ,RUWS,SKAVT8963,54,22,1827.852,3
СМ,RUWS,SKAVT8963,55,18,1370.5919999999999,3
СМ,RUWS,SKAVT8963,56,8,583.96,2
СМ,RUWS,SKAVT8963,57,25,1464.82,2
СМ,RUWS,JDYAO3681,49,305,23637.648,45
СМ,RUWS,JDYAO3681,50,109,9168.060000000005,27
СМ,RUWS,JDYAO3681,51,38,3271.8,13
СМ,RUWS,JDYAO3681,52,23,1910.2079999999996,8
СМ,RUWS,JDYAO3681,53,23,1827.588,9
СМ,RUWS,JDYAO3681,54,32,2433.732,8
СМ,RUWS,JDYAO3681,55,44,3314.892,8
СМ,RUWS,JDYAO3681,56,18,1147.8400000000001,5
СМ,RUWS,JDYAO3681,57,5,268.95,2
СМ,KSDW,NMDDK231342,55,2,256.836,1
СМ,KSDW,NMDDK231342,56,10,1179.98,2
СМ,KSDW,NMDDK231342,57,395,33741.26999999999,55
СМ,KSDW,YJNNH7080,49,1681,197218.1160000001,202
СМ,KSDW,YJNNH7080,50,1741,200962.58399999997,201
СМ,KSDW,YJNNH7080,51,2032,241278.83999999994,202
СМ,KSDW,YJNNH7080,52,1712,198422.62800000003,200
СМ,KSDW,YJNNH7080,53,1771,199708.22400000005,200
